iter	MultiClass
0	0.3283779156
1	0.2166375463
2	0.1693337844
3	0.1473298263
4	0.1334258898
5	0.127427789
6	0.12500865
7	0.123859481
8	0.1223643015
9	0.1221998102
10	0.1221943212
11	0.1219410789
12	0.1217560019
13	0.1216002964
14	0.1215525989
15	0.1215406692
16	0.1215203927
17	0.1215465654
18	0.1215305395
19	0.1214777987
20	0.1214688691
21	0.1214517833
22	0.1214450373
23	0.1214340649
24	0.1214314756
25	0.1215117935
26	0.1215218106
27	0.1215127957
28	0.1214319215
29	0.1214102877
30	0.1213603144
31	0.1213754134
32	0.1213871427
33	0.121529273
34	0.12152432
35	0.1215059116
36	0.1214525649
37	0.1214024032
38	0.1213984491
39	0.1216084069
40	0.1216980011
41	0.1216603643
42	0.1216922728
43	0.1216905721
44	0.1217171969
45	0.1217078243
46	0.1217235748
47	0.1218277375
48	0.1218318783
49	0.1218161671
50	0.1217745604
51	0.1217770901
52	0.121710506
53	0.1217804372
54	0.1218158789
55	0.1218369237
56	0.1218678792
57	0.1218838646
58	0.1218694607
59	0.1218622949
60	0.1217851454
61	0.1218053163
62	0.1217968284
63	0.1217975395
64	0.1217809077
65	0.1217761102
66	0.1218375827
67	0.1218325734
68	0.1218226019
69	0.1218518792
70	0.1218571563
71	0.121887659
72	0.1219072654
73	0.1219322427
74	0.1219377256
75	0.121951131
76	0.1219435072
77	0.122072552
78	0.1220849219
79	0.1221217994
80	0.122095409
81	0.1221035396
82	0.1221356479
83	0.1220670229
84	0.1220573014
85	0.1220984514
86	0.1220970632
87	0.1221560346
88	0.1222471548
89	0.1222367836
90	0.1223011317
91	0.1223252619
92	0.122298804
93	0.1222496408
94	0.1222383729
95	0.1222649607
96	0.1222625958
97	0.1222794569
98	0.1222915965
99	0.1222924091
