0	40765	-73771	4	0	3	4720	123	2
0	40767	-73779	0	1	2	1340	138	2
0	40765	-73777	1	1	3	7310	204	2
1	40764	-73777	1	1	1	14240	119	2
0	40760	-73776	2	0	3	1880	5	2
0	40761	-73778	0	0	5	3000	1	1
1	40765	-73777	1	0	4	1760	27	1
0	40761	-73772	1	0	3	4010	173	1
0	40761	-73771	1	1	3	3410	133	2
1	40768	-73776	3	0	3	3530	90	2
0	40766	-73771	4	0	3	930	37	2
1	40766	-73778	0	1	2	3730	60	2
0	40762	-73776	0	0	4	750	47	1
0	40767	-73773	1	0	3	2370	72	1
1	40769	-73777	4	1	1	9720	218	0
1	40766	-73779	3	0	3	3820	101	2
1	40764	-73777	1	0	4	640	143	1
0	40763	-73776	1	1	1	6490	37	2
0	40766	-73778	2	1	1	8500	327	0
1	40766	-73778	0	1	1	8070	471	2
0	40763	-73776	3	0	3	530	94	2
0	40760	-73770	2	1	3	7440	180	0
0	40766	-73779	0	1	3	14410	197	2
1	40765	-73777	3	0	5	2090	174	2
1	40761	-73770	3	0	3	1300	177	0
1	40766	-73773	3	0	4	150	151	0
1	40763	-73778	1	1	3	9580	119	2
1	40762	-73777	4	0	5	2790	31	2
0	40764	-73775	1	1	1	160	13	2
0	40766	-73779	1	0	3	2930	30	1
1	40766	-73770	0	0	3	3140	156	1
0	40768	-73779	4	1	2	8020	117	0
0	40763	-73775	2	1	1	5430	5	0
0	40762	-73778	1	1	1	12120	215	2
1	40768	-73778	4	1	1	6750	236	0
0	40764	-73778	3	1	1	13620	192	0
1	40769	-73770	1	0	5	760	163	1
1	40763	-73770	4	1	2	780	99	0
1	40765	-73774	3	1	2	6630	63	0
1	40765	-73778	3	0	4	4050	52	2
0	40762	-73773	4	1	3	1040	125	0
0	40766	-73770	3	0	5	1060	6	2
1	40763	-73776	0	0	5	3850	72	1
1	40768	-73771	1	1	3	2410	97	2
1	40764	-73779	2	1	2	3540	48	0
0	40764	-73774	0	1	3	14720	91	2
1	40762	-73771	4	1	2	11360	218	0
1	40767	-73778	2	0	4	3640	189	0
1	40765	-73777	4	1	1	13540	174	0
1	40766	-73772	0	0	3	2920	57	1
1	40765	-73775	3	1	1	10280	124	0
0	40766	-73770	3	0	3	1700	20	2
0	40765	-73772	3	1	1	7780	122	0
1	40766	-73774	1	1	2	5350	234	2
1	40768	-73776	2	0	5	3030	149	0
0	40763	-73772	4	0	5	1590	126	2
1	40769	-73773	3	1	1	10130	177	0
0	40761	-73777	0	0	5	490	2	1
1	40765	-73772	0	1	3	6480	7	2
1	40768	-73774	1	1	2	13650	163	2
0	40760	-73772	0	0	4	2050	156	1
1	40763	-73771	2	0	5	3830	138	2
0	40766	-73772	0	1	1	13840	486	2
1	40762	-73773	3	0	3	4970	84	0
0	40763	-73771	4	1	2	13700	131	0
1	40764	-73779	0	0	5	3310	86	1
0	40765	-73778	0	0	4	860	197	1
0	40764	-73777	0	1	3	2860	77	2
0	40769	-73771	0	0	5	4050	172	1
1	40768	-73776	0	1	3	8970	82	2
0	40769	-73771	4	0	5	4360	42	2
1	40768	-73771	0	0	4	1280	178	1
1	40769	-73771	1	1	1	8470	169	2
0	40768	-73778	3	0	5	4740	162	2
1	40762	-73779	2	0	5	4480	181	0
1	40766	-73778	4	0	4	4100	191	2
0	40768	-73774	3	1	2	2260	393	0
1	40762	-73775	3	0	4	3480	128	0
1	40769	-73774	3	1	2	1470	135	0
1	40763	-73778	3	0	5	2730	190	2
1	40769	-73773	3	0	3	920	176	2
0	40765	-73776	2	1	3	4320	147	0
0	40760	-73775	2	1	3	7360	325	0
0	40766	-73778	1	0	4	4140	127	1
0	40760	-73770	1	1	3	5360	217	1
0	40767	-73771	0	0	4	1720	56	1
0	40767	-73773	0	0	3	3850	131	1
1	40761	-73777	4	0	3	4610	173	2
0	40765	-73775	1	1	1	3350	85	2
1	40762	-73775	1	1	3	8130	143	2
0	40762	-73775	0	1	2	6850	179	1
1	40764	-73775	2	0	3	3450	92	0
0	40767	-73771	4	1	2	14630	168	0
0	40763	-73770	0	1	1	4640	17	2
1	40761	-73773	0	1	2	12580	141	2
0	40767	-73773	2	1	3	3520	130	0
1	40766	-73770	0	1	3	13230	53	2
0	40761	-73777	1	0	3	4019	37	1
0	40760	-73770	0	0	5	230	24	1
1	40765	-73771	3	1	3	5020	244	0
0	40763	-73779	1	0	4	2970	159	1
0	40760	-73773	3	1	3	9720	124	0
0	40762	-73778	3	1	1	8840	183	0
1	40766	-73777	1	0	4	210	11	1
1	40763	-73776	0	0	4	530	17	1
1	40760	-73774	4	1	2	8370	15	0
0	40768	-73771	0	1	1	7990	122	1
1	40765	-73772	3	0	4	3260	57	0
0	40769	-73771	0	0	4	1260	26	1
0	40766	-73775	3	1	3	6540	169	0
0	40764	-73774	1	1	2	9420	108	1
0	40761	-73776	1	0	3	2580	125	1
1	40760	-73770	2	0	3	3350	155	0
0	40761	-73775	1	1	2	12650	64	2
1	40762	-73770	1	0	3	1140	54	1
1	40764	-73776	0	0	5	4330	104	1
0	40765	-73776	1	0	5	4350	154	1
1	40767	-73777	1	0	5	420	131	1
1	40769	-73771	3	1	3	9920	267	0
0	40764	-73779	4	0	4	1550	178	2
1	40764	-73776	3	0	5	2200	57	2
1	40769	-73773	3	1	1	450	85	0
0	40767	-73771	0	0	3	3010	167	1
0	40760	-73772	1	1	3	2720	61	2
1	40762	-73779	0	1	1	1630	127	2
0	40763	-73779	4	0	5	4670	187	2
1	40763	-73771	2	1	2	320	183	0
1	40768	-73777	4	1	3	14040	24	0
1	40764	-73770	2	1	2	2670	87	0
1	40769	-73775	4	0	3	3730	18	0
0	40766	-73776	4	0	4	2300	162	2
0	40769	-73778	1	1	2	1210	118	2
0	40764	-73773	4	1	1	4390	119	0
1	40769	-73771	3	1	3	3910	104	0
1	40762	-73777	2	0	5	1720	74	2
0	40763	-73779	2	1	1	10110	88	0
0	40765	-73777	1	1	3	4130	144	2
0	40766	-73772	1	1	2	11010	416	2
1	40763	-73779	0	1	2	11070	101	2
1	40768	-73775	4	0	5	1040	104	0
1	40763	-73778	1	0	5	1580	158	1
1	40765	-73771	3	1	2	14450	16	0
0	40766	-73777	1	1	2	8560	88	2
1	40760	-73778	4	1	1	9530	169	0
1	40761	-73777	3	1	1	11510	175	0
0	40761	-73779	3	1	2	10600	44	0
0	40768	-73779	4	0	5	250	24	2
0	40761	-73775	3	0	4	260	158	2
0	40769	-73772	1	1	3	2630	131	2
0	40766	-73777	0	1	2	7640	461	2
1	40762	-73779	2	1	3	1370	91	0
0	40769	-73772	4	0	5	1160	13	2
0	40766	-73775	1	1	1	12020	85	2
1	40762	-73773	2	1	2	13870	216	0
1	40766	-73775	3	1	3	7180	80	0
0	40764	-73777	0	0	5	4050	145	1
1	40762	-73770	4	1	1	2390	58	0
1	40761	-73774	1	0	4	2600	74	1
0	40764	-73772	2	0	4	3580	116	2
1	40761	-73779	1	0	4	1930	14	1
1	40763	-73772	0	0	3	3050	148	1
0	40760	-73776	3	0	5	4960	161	2
0	40760	-73772	2	0	5	4480	104	2
0	40760	-73779	3	0	3	2450	24	2
0	40765	-73772	2	0	5	1150	47	2
1	40761	-73779	4	1	3	11370	65	0
1	40766	-73774	3	1	3	14550	144	0
1	40760	-73778	1	0	5	3000	121	1
1	40761	-73775	3	1	2	8410	185	0
0	40764	-73770	2	1	2	6490	62	0
0	40763	-73770	3	1	2	14610	37	0
1	40764	-73778	4	0	3	1140	153	0
1	40760	-73773	0	1	1	7030	371	2
1	40763	-73774	1	1	2	10880	484	2
0	40767	-73777	0	0	5	4960	35	1
0	40767	-73772	4	1	2	1660	378	0
1	40764	-73778	2	0	4	20	72	0
1	40760	-73778	2	0	4	1420	163	2
0	40767	-73778	1	1	3	5860	361	2
1	40766	-73772	3	1	3	12910	220	0
1	40763	-73772	4	0	5	2890	58	0
1	40766	-73770	1	1	1	14740	14	2
1	40769	-73776	0	0	3	2960	141	1
0	40769	-73779	0	1	2	1510	145	2
1	40765	-73774	1	0	3	430	130	1
1	40767	-73772	1	0	3	4580	181	1
0	40762	-73774	0	1	1	3590	421	2
0	40769	-73776	2	1	3	3100	94	0
1	40765	-73770	4	1	3	1450	45	0
1	40764	-73770	4	0	3	3010	87	2
0	40764	-73772	0	1	1	10590	488	2
0	40764	-73775	0	1	3	3440	149	2
0	40762	-73777	0	0	3	2190	169	1
0	40765	-73777	4	1	3	8380	127	0
1	40768	-73772	4	0	3	2900	116	2
0	40762	-73773	2	0	4	4120	70	2
1	40762	-73776	4	0	3	4830	90	2
1	40765	-73772	1	1	2	14200	239	2
1	40761	-73778	3	1	2	6450	41	0
1	40763	-73777	0	0	5	4350	30	1
1	40761	-73777	3	1	3	3370	144	0
0	40769	-73778	1	1	3	9690	366	1
0	40761	-73776	3	0	4	3700	190	2
1	40763	-73772	4	1	2	1690	196	0
0	40766	-73770	3	1	2	2350	416	0
1	40760	-73774	1	0	3	4550	1	1
1	40767	-73773	1	1	3	6430	211	2
1	40769	-73774	0	0	4	3550	28	1
0	40769	-73775	0	1	2	11690	103	1
1	40760	-73771	2	1	3	12110	36	0
1	40764	-73770	0	0	4	810	125	1
0	40768	-73776	1	1	3	12730	100	2
0	40760	-73771	0	1	1	8740	373	2
0	40769	-73774	1	1	2	3380	132	2
1	40760	-73771	3	0	4	130	127	2
0	40768	-73779	2	1	3	10560	75	0
0	40762	-73779	4	0	5	2630	65	2
1	40765	-73777	2	1	3	13040	160	0
1	40769	-73776	3	0	3	2810	114	0
0	40767	-73779	3	1	1	9850	23	0
1	40761	-73778	0	1	1	9070	79	2
1	40763	-73778	0	0	4	3550	52	1
1	40768	-73771	4	1	3	1310	103	0
0	40761	-73775	0	0	4	580	179	1
1	40768	-73772	1	0	3	1420	31	1
0	40768	-73779	1	0	3	1720	102	1
1	40762	-73775	2	1	1	14550	2	0
1	40764	-73778	3	1	3	2550	97	0
0	40768	-73772	2	1	2	1750	299	0
0	40768	-73779	3	1	1	1270	47	0
1	40762	-73776	4	0	5	130	158	0
1	40767	-73774	3	0	4	1580	57	2
1	40766	-73774	2	1	2	10030	470	0
0	40761	-73774	0	0	3	460	18	1
1	40767	-73773	1	0	4	1650	199	1
1	40764	-73778	3	1	1	2890	400	0
0	40768	-73772	4	1	1	11430	67	0
0	40766	-73778	0	0	4	3470	46	1
0	40766	-73779	4	0	5	4120	153	2
1	40765	-73770	0	1	1	13230	219	2
0	40764	-73779	3	1	2	6820	239	0
0	40765	-73775	0	0	5	1020	144	1
1	40767	-73773	2	0	4	860	110	2
1	40762	-73777	3	1	3	6410	420	0
1	40763	-73776	3	0	3	1240	36	0
1	40760	-73778	3	1	2	11480	220	0
1	40762	-73772	3	0	4	2480	105	0
1	40769	-73773	4	1	1	6140	139	0
1	40760	-73777	4	0	3	1630	24	0
0	40767	-73771	4	0	3	3480	142	2
0	40763	-73778	2	0	3	1200	200	2
1	40766	-73778	3	0	4	4530	60	2
0	40761	-73772	2	0	4	20	156	2
1	40769	-73775	4	0	5	1710	195	2
1	40763	-73773	3	0	3	3440	179	2
0	40762	-73776	1	0	3	4120	108	1
0	40768	-73770	0	1	2	4980	179	2
0	40761	-73772	0	0	4	3480	54	1
0	40763	-73770	2	1	2	8700	1	0
1	40767	-73771	2	1	3	9020	136	0
1	40767	-73777	1	1	3	2910	96	2
0	40764	-73771	2	1	1	11240	99	0
1	40767	-73777	3	1	1	2720	353	0
0	40760	-73778	1	1	3	11010	11	2
1	40764	-73779	1	0	4	2400	159	1
0	40769	-73777	3	1	2	12830	109	0
0	40763	-73771	1	1	2	3010	158	2
1	40763	-73770	0	1	3	4310	3	2
1	40763	-73777	1	0	4	2120	191	1
0	40767	-73774	3	1	1	14410	433	0
1	40766	-73771	0	1	1	4840	225	2
1	40769	-73775	1	0	4	2260	154	1
1	40766	-73770	2	1	3	14710	87	0
0	40760	-73778	1	0	5	300	94	1
0	40765	-73778	0	1	3	180	417	2
1	40765	-73771	3	0	3	680	157	2
1	40765	-73776	2	0	5	4550	161	0
0	40764	-73776	1	1	2	2910	108	2
1	40761	-73772	0	1	3	1650	145	2
0	40769	-73772	1	1	2	11560	191	2
0	40768	-73777	0	1	2	11740	373	1
0	40763	-73770	2	0	5	460	16	2
1	40765	-73772	2	1	1	6920	110	0
0	40765	-73779	1	1	1	2860	119	2
1	40765	-73774	4	0	3	2420	110	2
1	40765	-73773	0	0	5	3070	113	1
1	40766	-73770	1	0	3	3690	198	1
1	40767	-73777	4	0	3	1200	38	2
1	40762	-73774	2	1	3	13740	52	0
1	40765	-73774	1	0	4	4000	143	1
0	40766	-73776	0	1	1	13870	253	2
0	40768	-73774	4	0	3	1830	180	2
0	40764	-73774	0	0	4	700	104	1
0	40760	-73778	1	0	4	2490	152	1
1	40762	-73779	1	1	2	2020	55	2
1	40761	-73770	2	1	2	4150	73	0
0	40768	-73775	0	0	5	1080	72	1
1	40766	-73770	4	0	5	2470	114	2
0	40761	-73777	0	1	2	9090	201	2
0	40762	-73777	0	0	4	2860	30	1
0	40764	-73776	2	0	3	3440	117	2
1	40763	-73778	4	1	2	14300	100	0
1	40767	-73772	3	1	3	5350	18	0
0	40765	-73772	1	0	5	410	10	1
0	40764	-73771	2	0	3	4440	46	2
0	40763	-73779	0	1	3	8570	65	2
0	40767	-73779	0	0	3	710	25	1
0	40760	-73771	4	1	1	2160	412	0
1	40766	-73773	1	0	3	1840	29	1
1	40769	-73770	2	1	2	11490	354	0
1	40768	-73775	3	1	3	2090	223	0
0	40763	-73775	4	1	1	390	231	0
1	40767	-73774	2	1	2	8150	98	0
1	40766	-73775	2	0	3	4820	69	2
0	40764	-73773	0	0	3	1780	90	1
1	40761	-73779	3	1	1	13650	86	0
0	40761	-73771	1	0	5	3300	16	1
0	40768	-73774	1	0	3	2870	183	1
1	40768	-73777	0	1	1	12390	123	2
0	40763	-73772	0	1	1	9510	99	2
1	40769	-73777	0	0	4	3110	107	1
1	40763	-73779	2	1	1	10740	470	0
0	40769	-73779	1	0	5	2750	64	1
1	40767	-73772	2	1	1	2330	102	0
0	40768	-73774	1	1	3	14430	243	2
1	40760	-73771	4	1	3	10070	438	0
1	40761	-73778	2	0	3	4610	13	0
0	40762	-73777	4	1	2	10630	79	0
1	40764	-73777	4	1	2	3670	219	0
0	40765	-73772	0	1	2	14160	215	2
1	40760	-73772	2	1	3	12210	1	0
1	40765	-73770	3	0	5	1440	118	2
0	40765	-73773	1	1	2	6250	276	1
1	40769	-73778	2	1	1	8600	240	0
1	40764	-73775	4	0	4	3640	75	2
0	40765	-73779	0	1	2	770	153	2
1	40762	-73775	2	0	3	1890	188	2
1	40768	-73778	4	0	5	1660	106	2
1	40765	-73771	2	1	1	4470	461	0
1	40763	-73771	3	1	3	3290	3	0
1	40763	-73772	2	0	4	1840	83	2
0	40763	-73774	2	1	2	670	220	0
0	40768	-73778	3	0	3	1590	61	2
0	40769	-73775	2	0	3	1450	192	2
0	40766	-73773	3	0	4	1760	147	2
1	40760	-73771	0	0	4	2850	9	1
1	40760	-73779	2	1	2	11150	132	0
1	40765	-73775	4	1	1	8530	126	0
0	40760	-73774	4	0	5	4450	180	2
1	40765	-73770	2	1	3	3680	45	0
1	40762	-73776	4	0	4	940	99	2
0	40764	-73776	4	0	4	2970	167	2
0	40769	-73775	2	0	3	230	90	2
0	40767	-73773	0	0	3	170	150	1
1	40762	-73772	1	1	1	13240	48	2
0	40766	-73774	1	0	5	3210	200	1
1	40763	-73778	1	0	3	4240	159	1
1	40762	-73771	3	1	1	11280	193	0
0	40760	-73770	4	0	4	2330	84	2
1	40764	-73774	3	1	2	3140	150	0
0	40762	-73772	0	1	1	10180	23	2
0	40762	-73772	1	1	3	980	384	2
1	40766	-73778	4	1	2	13770	1	0
1	40768	-73772	2	1	3	10660	40	0
1	40760	-73777	2	1	3	7840	156	0
0	40761	-73778	1	0	4	2870	177	1
0	40761	-73771	3	0	3	1660	24	2
1	40765	-73779	1	0	4	460	63	1
0	40766	-73775	0	0	3	1580	89	1
1	40767	-73770	4	0	4	2120	196	0
0	40763	-73777	0	1	3	10980	17	2
1	40763	-73777	1	1	3	11940	169	2
1	40764	-73773	3	0	4	280	25	0
0	40766	-73771	0	0	5	1180	6	1
1	40769	-73773	1	0	3	390	186	1
0	40761	-73777	2	0	5	1460	32	2
0	40760	-73772	1	1	3	4460	130	2
1	40760	-73771	4	0	5	1310	88	2
0	40769	-73779	2	1	1	12270	128	0
1	40763	-73772	0	1	2	11300	106	2
0	40763	-73774	4	1	2	5660	476	0
0	40769	-73773	4	1	3	4470	26	0
0	40767	-73776	4	0	5	4720	27	2
1	40769	-73779	3	0	4	820	140	0
1	40765	-73770	4	1	2	6550	152	0
0	40764	-73773	1	1	1	11360	489	2
1	40765	-73770	0	1	3	7660	232	2
1	40764	-73775	0	1	1	9510	51	2
0	40763	-73777	0	0	4	60	45	1
0	40767	-73773	1	0	5	3380	56	1
0	40763	-73771	1	1	3	10270	167	2
1	40760	-73773	4	0	3	1600	180	2
1	40764	-73775	0	0	3	4540	186	1
1	40769	-73772	0	0	3	860	134	1
1	40768	-73772	3	1	1	11980	65	0
1	40761	-73775	4	1	1	6930	255	0
0	40763	-73776	4	1	3	6440	233	0
0	40765	-73773	2	0	5	3010	133	2
1	40767	-73779	1	1	1	10120	57	2
1	40764	-73775	2	0	3	2440	135	0
0	40767	-73779	3	0	4	1740	67	2
1	40769	-73775	2	1	2	13760	433	0
0	40763	-73775	1	1	3	7110	487	2
0	40764	-73770	2	0	5	330	121	2
1	40768	-73772	0	0	3	250	89	1
0	40762	-73779	1	1	2	1330	203	2
1	40761	-73775	1	1	2	11720	250	2
1	40768	-73779	2	1	3	3970	104	0
0	40765	-73774	2	1	2	4050	150	0
0	40762	-73774	3	1	2	3300	247	0
0	40767	-73770	1	0	3	4920	15	1
0	40762	-73779	4	1	2	13550	228	0
0	40763	-73770	4	0	3	1630	198	2
0	40765	-73777	2	1	1	8890	43	0
0	40764	-73772	1	1	3	8820	32	2
1	40765	-73777	2	1	2	9480	45	0
0	40767	-73778	2	0	4	3130	39	2
1	40768	-73777	1	1	3	6140	209	2
0	40762	-73777	2	0	5	120	200	2
0	40760	-73770	0	1	3	7770	165	2
0	40766	-73775	1	1	2	6000	43	2
0	40761	-73776	0	0	5	3550	177	1
0	40763	-73774	3	0	4	290	39	2
1	40762	-73778	1	0	5	1340	161	1
1	40761	-73779	1	1	3	10310	186	2
0	40768	-73774	0	0	5	1100	158	1
1	40761	-73779	1	1	3	9670	224	2
0	40767	-73777	0	1	2	14280	204	2
0	40760	-73772	3	0	4	4450	145	2
0	40768	-73772	3	1	3	10470	227	0
0	40766	-73776	3	0	5	1970	194	2
1	40765	-73779	1	1	3	5520	6	2
1	40761	-73772	1	0	5	4910	15	1
1	40764	-73773	3	0	5	3610	64	0
0	40769	-73777	1	0	4	3320	145	1
1	40766	-73779	1	0	3	1220	101	1
0	40762	-73772	2	1	2	3630	60	0
0	40767	-73779	0	0	4	2140	185	1
1	40762	-73776	1	0	3	2300	15	1
1	40769	-73772	1	0	5	3810	77	1
0	40762	-73777	2	0	3	2470	150	2
1	40769	-73779	4	0	3	3610	78	2
1	40760	-73770	1	0	3	4470	179	1
0	40767	-73770	3	1	3	9350	12	0
1	40765	-73770	4	0	4	90	114	0
0	40765	-73779	4	1	2	2210	14	0
0	40763	-73776	2	0	5	4050	104	2
0	40766	-73777	3	0	5	1290	63	2
0	40769	-73777	0	0	4	640	179	1
1	40760	-73774	3	0	4	3780	34	2
0	40769	-73779	1	1	3	7320	476	2
1	40762	-73774	0	1	1	3480	259	2
0	40768	-73774	1	1	1	3640	204	2
1	40766	-73772	2	1	2	550	163	0
0	40764	-73776	0	0	4	2810	84	1
1	40766	-73779	2	1	1	4650	92	0
1	40763	-73775	3	1	2	13970	70	0
0	40761	-73772	1	1	1	2140	230	2
0	40764	-73773	0	1	3	11270	150	2
0	40762	-73773	0	1	3	12200	165	1
1	40769	-73773	2	1	3	1840	94	0
0	40766	-73779	1	0	3	2060	31	1
0	40769	-73770	1	0	5	4000	200	1
0	40769	-73777	0	1	2	3490	228	2
1	40763	-73778	1	0	5	1930	156	1
0	40769	-73771	3	0	3	4930	184	2
0	40766	-73777	0	0	3	3360	27	1
1	40762	-73778	3	0	5	2990	43	0
1	40767	-73774	1	1	1	9000	114	2
0	40768	-73777	3	1	3	3930	105	0
0	40761	-73777	0	0	3	4500	13	1
1	40761	-73771	0	1	1	10600	243	2
1	40766	-73770	1	0	4	1470	172	1
1	40767	-73771	1	0	4	2280	41	1
1	40766	-73775	3	1	3	5380	131	0
1	40763	-73770	2	1	1	3930	427	0
0	40763	-73771	0	0	4	3680	55	1
0	40764	-73775	0	1	2	8490	95	2
1	40760	-73778	1	0	4	1770	167	1
0	40761	-73774	2	1	1	12040	34	0
0	40763	-73778	4	1	3	5680	49	0
0	40766	-73773	2	0	5	3990	80	2
1	40769	-73773	2	0	5	1670	82	0
1	40766	-73774	3	0	4	850	132	2
1	40761	-73770	4	1	1	13110	21	0
1	40769	-73778	4	0	3	4230	113	2
0	40762	-73774	0	1	2	2670	153	2
0	40761	-73776	1	1	3	10000	400	2
1	40762	-73778	0	0	5	3320	97	1
1	40766	-73770	0	1	1	5690	234	2
1	40761	-73778	0	0	5	3180	101	1
0	40763	-73770	4	1	3	8039	80	0
0	40767	-73776	1	1	1	7340	326	2
