iter	MultiClass
0	1.081274807
1	1.064491294
2	1.048127317
3	1.032204788
4	1.016714809
5	1.00164634
6	0.9869829881
7	0.972689824
8	0.9587545087
9	0.9451682052
10	0.9319163989
11	0.9189879764
12	0.9063700549
13	0.8940512288
14	0.882019029
15	0.8702617976
16	0.858771404
17	0.8475442934
18	0.83655965
19	0.8258158039
20	0.815310218
21	0.8050346113
22	0.794963578
23	0.7851023951
24	0.7754446095
25	0.7659842744
26	0.7567151208
27	0.7476323289
28	0.7387310556
29	0.7300126106
30	0.7214589919
31	0.7130643489
32	0.7048318004
33	0.6967563442
34	0.6888286424
35	0.6810474314
36	0.6734098417
37	0.6659123757
38	0.6585497343
39	0.6513205839
40	0.6442270098
41	0.637258027
42	0.630405414
43	0.6236743245
44	0.6170565382
45	0.6105531575
46	0.6041585751
47	0.5978867897
48	0.5917090725
49	0.5856322069
50	0.579655254
51	0.573776915
52	0.567995065
53	0.5623076389
54	0.5567116253
55	0.5512062932
56	0.5457884958
57	0.540472334
58	0.5352272941
59	0.5300614661
60	0.52498121
61	0.5199750074
62	0.5150464842
63	0.5101960762
64	0.5054167663
65	0.5007106934
66	0.4960747322
67	0.4915122482
68	0.4870153605
69	0.4825851077
70	0.478220335
71	0.4739202897
72	0.4696835414
73	0.4655208409
74	0.4614096531
75	0.4573566782
76	0.4533665445
77	0.4494270944
78	0.445543957
79	0.4417213015
80	0.4379483276
81	0.4342292363
82	0.4305644643
83	0.426952241
84	0.4233859795
85	0.4198697817
86	0.4164113911
87	0.4129928418
88	0.4096194763
89	0.4062933832
90	0.4030122201
91	0.3997837726
92	0.3965899813
93	0.3934399225
94	0.3903340524
95	0.3872677877
96	0.3842438404
97	0.3812587679
98	0.3783140136
99	0.3754080286
